id,Priority,Service_Category,Suggested_Actions
5417,01-Emergency,Electrical and lighting,Your safety is important; please check your breaker panel and avoid affected outlets until our team arrives.
3702,02-Urgent,Flooring,We understand your concern about the flooring; please avoid the area and ensure it stays dry until our team arrives.
1482,01-Emergency,Plumbing and bath,We understand the leak has worsened; please contain any water and contact our emergency line immediately for assistance.
182,01-Emergency,Electrical and lighting,Your safety is important; please turn off power to the fan and contact our emergency line immediately for assistance.
3883,02-Urgent,Plumbing and bath,We understand your toilet tank is leaking; please turn off the water supply to the toilet if possible until our team arrives.
5852,02-Urgent,Heating and cooling,We understand your AC unit is noisy; please ensure the area around it is clear while awaiting our team's arrival.
1188,02-Urgent,Doors and locks,We understand your front door is not securing properly; please ensure it is deadbolted until our team arrives.
5048,03-Routine,Plumbing and bath,We understand your drain is slow; please avoid using it excessively until our team can assist you.
5309,03-Routine,Doors and locks,Thank you for letting us know about your screen door; we will schedule a visit to address this at your convenience.
4389,02-Urgent,Heating and cooling,We understand your concern about humidity; please ensure your AC is running and all vents are open until we can assist.
2207,02-Urgent,Safety equipment,We understand this is inconvenient; please ensure your smoke detector is functioning and await assistance.
5963,02-Urgent,Heating and cooling,We understand your discomfort; please keep your thermostat set to a comfortable temperature while we arrange a visit.
6114,02-Urgent,Heating and cooling,We understand your discomfort; please ensure all vents are unobstructed while we arrange for a technician to visit.
2531,02-Urgent,Heating and cooling,We appreciate you letting us know; please avoid the area and we will address this concern promptly.
4535,02-Urgent,Environmental Concerns,We understand your concern; please refrain from using the dryer and keep the area ventilated until we can assist you.
2201,03-Routine,Appliance,We apologize for the inconvenience; please know we are working to schedule a visit for your oven soon.
6211,02-Urgent,Safety equipment,We understand this is frustrating; please ensure your safety equipment is functioning and await further assistance.
438,02-Urgent,Moisture Issues,We understand your concern; please contain the water if possible and avoid the area until we can assist you.
5259,02-Urgent,Appliance,We understand your concern; please contain any water and avoid the area until we can assist you promptly.
5939,02-Urgent,Heating and cooling,We understand your discomfort; please turn off the unit to allow it to thaw while we arrange a follow-up visit.
5004,02-Urgent,Appliance,We understand your concern; please keep the refrigerator door closed and we will address this issue promptly.
4847,02-Urgent,Doors and locks,We understand your concern; please use caution when operating your door and we will address this soon.
5075,01-Emergency,Safety equipment,Your safety is paramount; please contact our emergency line immediately regarding your smoke detector for urgent assistance.
1457,03-Routine,Building exterior,We appreciate you bringing this to our attention; we will schedule a visit to address your gutter concerns.
2882,01-Emergency,Electrical and lighting,Your safety is paramount; please turn off the power to that fixture and contact our emergency line immediately.
1244,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured and we will address this issue promptly.
1013,03-Routine,Electrical and lighting,We appreciate you letting us know; we will schedule a visit to address the light cover at your convenience.
4541,01-Emergency,Safety equipment,Your safety is paramount; please ensure everyone is safe and contact emergency services if there is a fire.
6555,02-Urgent,Doors and locks,We understand your concern; please use caution when operating your door and we will address this soon.
939,03-Routine,General,We appreciate you letting us know; we will schedule a visit to address your trash and recycling can lids.
5683,02-Urgent,Flooring,We understand your concern; please use caution around the damaged area and we will address this soon.
4529,03-Routine,Windows,We apologize for the inconvenience; we will schedule a visit to address your window blinds at your convenience.
6402,01-Emergency,Safety equipment,Your safety is paramount; please contact our emergency line immediately regarding your smoke detectors for urgent assistance.
3224,02-Urgent,Safety equipment,We understand this is frustrating; please ensure your safety equipment is functioning and await further assistance.
6108,02-Urgent,Building exterior,We understand your concern; please use caution around the damaged area and we will address this soon.
2086,02-Urgent,Plumbing and bath,We understand your concern; please contain any water and avoid using the sink until we can assist you.
124,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly while we arrange a visit.
1780,03-Routine,Windows,We apologize for the inconvenience; we will schedule a visit to address your window blinds at your convenience.
4333,01-Emergency,Windows,Your security is paramount; please ensure your home is secured and contact our emergency line immediately.
4572,03-Routine,Windows,We appreciate you letting us know; we will schedule a visit to address your window screen at your convenience.
6523,02-Urgent,Appliance,We understand your concern; please refrain from using the dishwasher until we can assist you promptly.
997,02-Urgent,Safety equipment,We understand this is frustrating; please ensure your safety equipment is functioning and await further assistance.
5006,02-Urgent,Electrical and lighting,We understand your inconvenience; please check your breaker panel and we will address this issue promptly.
355,02-Urgent,Plumbing and bath,We understand your concern; please avoid using the sink until we can assist you promptly.
5915,02-Urgent,Electrical and lighting,Your safety is important; please use caution on the stairs and we will address this lighting issue soon.
416,03-Routine,Grounds and landscaping,We appreciate you letting us know; we will schedule a visit to address your garden drainage concerns.
3852,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured and we will address this issue promptly.
2246,02-Urgent,Plumbing and bath,We understand your concern; please contain any water and avoid the area until we can assist you promptly.
6208,02-Urgent,Flooring,Your safety is important; please use caution around the affected area and we will address this soon.
4931,02-Urgent,Environmental Concerns,We understand your concern; please ensure your home is well-ventilated and we will address this issue promptly.
3749,01-Emergency,Appliance,Your safety is paramount; please evacuate immediately and contact emergency services or our emergency line.
1555,02-Urgent,Appliance,We understand your concern; please refrain from using the dishwasher until we can assist you promptly.
5847,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly while we arrange a visit.
579,02-Urgent,Heating and cooling,We understand your discomfort; please ensure all vents are unobstructed while we arrange for a technician to visit.
1522,02-Urgent,Doors and locks,We understand your concern; please ensure your garage is secured and we will address this issue promptly.
4760,01-Emergency,Appliance,Your safety is paramount; please turn off the gas supply and contact our emergency line immediately.
1569,01-Emergency,Heating and cooling,Your safety is paramount; please turn off the heating system and contact our emergency line immediately.
912,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured and we will address this issue promptly.
3043,02-Urgent,Plumbing and bath,We understand your concern; please avoid using the affected fixture until we can assist you promptly.
2138,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly while we arrange a visit.
6071,02-Urgent,Appliance,We understand this is inconvenient; please keep the freezer door closed to maintain the current temperature while you await assistance.
6176,02-Urgent,Doors and locks,We understand your concern; please ensure your garage is secured as best as possible while we arrange for assistance.
4796,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please avoid using the dishwasher and try to contain any standing water until help arrives.
2534,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
4579,01-Emergency,Plumbing and bath,"We are sorry for this concern; please turn off your water heater's water supply if you can safely do so, and avoid the area."
3302,02-Urgent,Appliance,We understand this is inconvenient; please keep your refrigerator door closed to maintain its current temperature while you await assistance.
3709,02-Urgent,Appliance,We are sorry for this inconvenience; please avoid using the dishwasher and try to contain any standing water until help arrives.
5036,02-Urgent,Electrical and lighting,We understand this is frustrating; please avoid using any affected outlets or switches until our team can safely assist you.
3661,03-Routine,General,Thank you for your request; we will review your inquiry and be in touch regarding your window unit installation.
5221,02-Urgent,Pest Control,We understand your concern; please maintain a safe distance from the affected areas until our pest control team can assist you.
3934,02-Urgent,Safety equipment,We understand the beeping is bothersome; please know we are working to address your smoke alarm battery concern promptly.
3791,02-Urgent,Flooring,We are sorry for this inconvenience; please be cautious around the affected areas to prevent any tripping hazards.
2340,02-Urgent,Doors and locks,We understand this is frustrating; please ensure your home is secured as best as possible while we arrange for assistance.
3319,03-Routine,General,We understand your need for a garage door opener; we will be in touch to arrange for a replacement for you.
739,02-Urgent,Electrical and lighting,We understand this is frustrating; please avoid using any affected outlets or switches until our team can safely assist you.
4,03-Routine,Plumbing and bath,We appreciate you bringing this to our attention; we will schedule a time to address the caulking around your sink.
2032,02-Urgent,Grounds and landscaping,We understand your concern; please avoid the area around the tree until our team can safely remove it.
6417,01-Emergency,Moisture Issues,We are sorry for this concern; please avoid the affected area and try to contain any active leaks until help arrives.
3314,01-Emergency,Moisture Issues,We are sorry for this concern; please try to contain any active leaks and avoid the affected area until help arrives.
2294,02-Urgent,Doors and locks,We understand your concern; please ensure your door is secured as best as possible while we arrange for assistance.
4679,01-Emergency,Moisture Issues,"We are sorry for this concern; please turn off your dishwasher's water supply if you can safely do so, and avoid the area."
4362,02-Urgent,Moisture Issues,We are sorry for this concern; please avoid the affected area and report any recurrence of the leak immediately.
5946,02-Urgent,Plumbing and bath,We understand this is unpleasant; please avoid using your washer until our team can safely address the drainage issue.
1042,03-Routine,General,We appreciate you bringing this to our attention; we will arrange for the repair or replacement of your trash cans.
5095,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
896,03-Routine,Building exterior,We appreciate your detailed requests; we will review these items and be in touch to discuss them further with you.
4976,02-Urgent,Grounds and landscaping,We understand your frustration with the yard drainage; please try to keep children away from muddy areas until we can address this concern.
167,03-Routine,Plumbing and bath,We understand this is inconvenient; we will arrange for our team to address your backyard faucet issue soon.
650,01-Emergency,Electrical and lighting,We are very concerned about this; please immediately stop using the tray and avoid the area until our team can safely assist you.
4094,01-Emergency,Environmental Concerns,We are very concerned about this; please keep your baby away from any peeling paint until our team can safely address this issue.
3317,03-Routine,Building exterior,We appreciate you bringing this to our attention; we will arrange for our team to assess the fence and address any concerns.
4940,02-Urgent,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
5950,01-Emergency,Heating and cooling,We understand your discomfort; please keep the unit off to allow it to defrost completely until our team can safely assist you.
462,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
35,02-Urgent,Environmental Concerns,We understand your concern; please avoid using your dryer until our team can safely clear the vent for you.
4893,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
5545,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured as best as possible while we arrange for assistance.
735,01-Emergency,Environmental Concerns,We are very concerned about this; please avoid the affected areas until our team can safely address these issues for you.
4805,03-Routine,Grounds and landscaping,We appreciate you bringing this to our attention; we will arrange for our team to address the tree near your home.
2448,03-Routine,General,Thank you for your submission; we will review your request and be in touch with you shortly.
3968,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
4284,02-Urgent,Doors and locks,We understand this is frustrating; please ensure your door is secured as best as possible while we arrange for assistance.
5680,02-Urgent,Heating and cooling,We understand your discomfort; please ensure all windows are closed to help keep your home as warm as possible.
1792,02-Urgent,Plumbing and bath,We are sorry for this inconvenience; please avoid using the sink faucet and dishwasher until our team can safely assist you.
5247,01-Emergency,Heating and cooling,We understand your discomfort; please ensure all windows are closed and blinds drawn to help keep your home as cool as possible.
2118,03-Routine,Doors and locks,We understand this is inconvenient; we will arrange for our team to address the shed door lock for you soon.
5315,02-Urgent,Heating and cooling,We understand your frustration with the thermostat settings; we will arrange for our team to assist you with regaining control of your system.
6103,01-Emergency,Doors and locks,We are very sorry for this stressful situation; please ensure you have a reliable way to access your home safely.
464,02-Urgent,General,We understand the noise is concerning; please try to identify the general source of the sound while awaiting assistance.
1176,02-Urgent,Pest Control,We understand your concern about pests; please try to keep food sealed and surfaces clean until our team can assist you.
4062,02-Urgent,Plumbing and bath,"Please avoid flushing the toilet to prevent any overflow, and we will address this issue for you soon."
1170,02-Urgent,Plumbing and bath,"Thank you for catching the leak; please continue to contain the water, and we will resolve this for you shortly."
3630,02-Urgent,Doors and locks,"We understand this is inconvenient; please ensure your home is secured as best as possible, and we will assist you soon."
4646,03-Routine,Plumbing and bath,We apologize for the inconvenience with your hot water; we will have someone address this for you shortly.
3826,03-Routine,General,"We understand this is frustrating; please be careful around the shower rod, and we will assist you soon."
5802,02-Urgent,Heating and cooling,"We apologize for the lack of heat; please ensure your thermostat is set correctly, and we will address this promptly."
944,02-Urgent,Safety equipment,"We understand this was startling; please ensure your detectors are not tampered with, and we will look into this for you."
1473,03-Routine,LHS Inspections,Thank you for your request; we will be in touch to schedule your desired inspection at your earliest convenience.
3182,03-Routine,Pest Control,"We understand this is bothersome; please keep food sealed, and we will arrange for pest control to assist you."
6547,03-Routine,Appliance,"We apologize for this issue; please use caution around your stove, and we will address this for you soon."
5220,03-Routine,Pest Control,"We understand your concern; please take precautions when outdoors, and we will arrange for pest control to assist you."
3313,02-Urgent,Plumbing and bath,"Please do not flush the toilet again to prevent overflow, and we will address this unsanitary issue for you promptly."
4014,02-Urgent,Environmental Concerns,"We understand your concern; please avoid disturbing the area, and we will have someone address this for you promptly."
1610,02-Urgent,Safety equipment,"We apologize for the noise; please do not tamper with the detector, and we will address this important safety item soon."
4761,02-Urgent,Appliance,"We apologize for the freezer issue; please remove perishable items, contain any leaks, and we will assist you promptly."
2194,03-Routine,Doors and locks,"We understand this is inconvenient; please ensure your door is secured, and we will address this for you soon."
607,02-Urgent,Doors and locks,"We understand this security concern; please ensure your home is secured as best as possible, and we will assist you soon."
3047,03-Routine,Appliance,We apologize for the inconvenience; please avoid using the appliance until we can address this issue for you.
2438,02-Urgent,Heating and cooling,"We apologize for the discomfort; please ensure your vents are clear, and we will address your cooling issue promptly."
4814,02-Urgent,Heating and cooling,"We apologize for the discomfort; please ensure your vents are clear, and we will address your cooling issue promptly."
2070,03-Routine,Flooring,"We understand your concern; please use caution when using the tub, and we will address this issue for you soon."
2512,03-Routine,Pest Control,"We understand this is bothersome; please keep food sealed, and we will arrange for pest control to assist you."
5016,02-Urgent,Doors and locks,"We understand this security concern; please ensure your home is secured as best as possible, and we will assist you soon."
3884,03-Routine,Appliance,"We apologize for the inconvenience; please avoid using the disposal, and we will address this issue for you soon."
2920,02-Urgent,Environmental Concerns,"We understand your concern; please avoid disturbing the area, and we will have someone address this for you promptly."
988,02-Urgent,Moisture Issues,"We apologize for the ongoing issue; please contain any water, and we will ensure this is resolved for you promptly."
4932,02-Urgent,Heating and cooling,"We apologize for the ongoing issue; please ensure your thermostat is set correctly, and we will address this promptly."
3786,03-Routine,Flooring,"We understand this is inconvenient; please use caution in the kitchen area, and we will address this for you soon."
598,02-Urgent,Heating and cooling,"We apologize for the issue; please turn off your AC unit to prevent further damage, and we will assist you promptly."
1427,03-Routine,Electrical and lighting,We apologize for the inconvenience; we will have someone address your lighting concerns for you shortly.
247,03-Routine,General,We apologize for the inconvenience; we will arrange for a replacement trash can to be provided for you soon.
1430,02-Urgent,Electrical and lighting,"We apologize for the power outage; please avoid using affected outlets, and we will address this electrical issue promptly."
6197,02-Urgent,Appliance,"We apologize for the ongoing leak; please contain any water, and we will ensure this is resolved for you promptly."
4470,03-Routine,Building exterior,"We understand your concern; please use caution on the deck, and we will address this issue for you soon."
2851,03-Routine,Appliance,"Thank you for containing the drip; please continue to monitor it, and we will address this appliance issue for you soon."
158,02-Urgent,Moisture Issues,"We apologize for this ongoing issue; please avoid using the dishwasher, contain any water, and we will assist you promptly."
5188,02-Urgent,Moisture Issues,"We apologize for the water intrusion; please contain any water, and we will address this issue for you promptly."
2777,02-Urgent,Heating and cooling,"We apologize for the discomfort; please ensure your vents are clear, and we will address your cooling issue promptly."
4697,03-Routine,General,Thank you for your request; we will be in touch to clarify your needs and assist you further.
5202,01-Emergency,Electrical and lighting,"For your safety, please immediately turn off power to the affected area and contact emergency services or our emergency line."
230,02-Urgent,Plumbing and bath,"We apologize for the leak; please contain any water, and we will address this plumbing issue for you promptly."
5575,03-Routine,Doors and locks,We understand this is inconvenient; we will address the weather stripping on your door for you soon.
4342,02-Urgent,Appliance,"We apologize for the leak; please avoid using the dishwasher, contain any water, and we will assist you promptly."
3659,03-Routine,Grounds and landscaping,We understand your concerns; we will arrange for tree trimming to prevent further issues for your home.
2275,03-Routine,Plumbing and bath,We apologize for the inconvenience with your hot water; we will have someone address this for you shortly.
206,03-Routine,Plumbing and bath,"We apologize for the inconvenience; please avoid using the tub, and we will address this plumbing issue for you soon."
2653,02-Urgent,Doors and locks,"We understand this is inconvenient; please ensure your door is secured, and we will address this for you soon."
1889,02-Urgent,Appliance,"We apologize for the leak; please avoid using the dishwasher, contain any water, and we will assist you promptly."
841,02-Urgent,Safety equipment,"We apologize for the noise; please do not tamper with the detector, and we will address this important safety item soon."
4476,03-Routine,Heating and cooling,We apologize for the inconvenience; we will have someone address your airflow concerns for you shortly.
